ID,Label
17758,0.0075391476791037805
17759,0.006810458106705286
17763,0.005496711841695351
17765,0.003146204962158302
17766,0.007178168786040945
17768,0.382318649690649
17770,0.0007263163987969333
17771,0.007312985991975519
17772,0.008869650371496257
17773,0.001695301396523909
17777,0.00456663838035972
17782,0.001472432127937045
17788,0.0009270358667808101
17790,0.3539354593847784
17792,0.0018750221239346445
17797,0.0018624284951819761
17799,0.010525807778610117
17800,0.010435404295040869
17804,0.001770390994384293
17805,0.006837998637111442
17811,0.009233239146166576
17812,0.40379861291790126
17815,0.007896981285501122
17819,0.0010724373609536679
17827,0.0010760008717166048
17829,0.0026645926813770545
17831,0.0018024971182252342
17836,0.002468256661097696
17838,0.002214496965573319
17840,0.0016542169574628486
17842,0.0010614410655292342
17843,0.0016154458387173697
17846,0.0012265195129964469
17847,0.33142393461130853
17856,0.005455103570935428
17860,0.004254688023547026
17861,0.004303343416243673
17864,0.002663270682769659
17878,0.001495435368809292
17879,0.005191249666880156
17882,0.004040494798737853
17885,0.2996697661538268
17887,0.031195055625911825
17888,0.01150757704693218
17889,0.0254251813152126
17891,0.2972225810250643
17893,0.4166659536269257
17898,0.003055614704711808
17899,0.0009003146080449782
17900,0.0021093221752239194
17903,0.0014975444580821139
17908,0.48599085594620206
17911,0.009905656902934564
17915,0.014629576576981204
17917,0.004932447551260391
17918,0.0022035310510943036
17920,0.0024903137375958946
17922,0.0023162990509951425
17927,0.05065537979351512
17928,0.03229813718142004
17934,0.00652612012657709
17936,0.0030085210019236753
17941,0.0031266611185276293
17945,0.0014885880850140107
17948,0.0025429740360731258
17949,0.3801530664012154
17950,0.00459591264299069
17953,0.0028004643635054865
17956,0.0017840704283334403
17967,0.007742948059360879
17971,0.004262187615181452
17972,0.001564089493434605
17973,0.027054374395170794
17975,0.0017563315152409626
17977,0.0013883099113555042
17982,0.0014794836189128161
17984,0.002713188094853965
17985,0.22927172639441729
17988,0.0013705362698942728
17994,0.0019800071467794863
17996,0.005469742905132834
17998,0.4166659536269257
18001,0.016519515123116738
18003,0.2610967950067397
18005,0.284756629601836
18010,0.0025759430335676584
18011,0.3193482366529905
18013,0.0027382606302924634
18017,0.014446891239211132
18019,0.0016364416410086487
18025,0.0018470395335515217
18036,0.0012105550070608984
18039,0.008726282774153564
18040,0.00226557335257758
18041,0.143647289160815
18046,0.3281631027188575
18052,0.005682568451800213
18053,0.005121507593878618
18055,0.0011383685708260948
18056,0.3756563602502229
18058,0.010290456105943766
18066,0.002632215570953051
18067,0.00831198711909571
18068,0.006650657409558486
18070,0.002307377663256604
18075,0.4210189020576862
18076,0.004093391462347422
18077,0.0007892631286081659
18080,0.0025789854099255243
18081,0.0008698978797514297
18087,0.011854230163272847
18090,0.0019821709135028442
18092,0.0013567874697744235
18098,0.005063628432261283
18100,0.024928601483472746
18101,0.0031985551816004383
18102,0.001829919235472281
18103,0.0016624474785888656
18104,0.008216645270429776
18107,0.002005737288479387
18113,0.002783018509295765
18117,0.0023507634258383946
18118,0.005006067252622665
18124,0.32189530979356795
18125,0.0033070229906409557
18129,0.0022779166294482987
18132,0.0009020791798457434
18135,0.0017883989258543522
18139,0.28873736508833386
18144,0.33648612627755803
18145,0.002210140818788614
18147,0.0019020286069604021
18152,0.0018814518477069722
18155,0.01082911472827182
18157,0.005819451622267355
18160,0.005331061244428527
18165,0.0016483936443852044
18168,0.0017460255911607183
18169,0.003158312450586335
18173,0.00435357656745143
18174,0.004511175963147451
18178,0.010225054730212608
18190,0.002406583477550775
18194,0.0018548168197309435
18195,0.002738905979361815
18196,0.3820827688416904
18198,0.0027919217573965497
18199,0.0018151622437150166
18201,0.0755158644066986
18202,0.002022213568213202
18204,0.002372039713356972
18205,0.3240225626739362
18206,0.003379790320704202
18207,0.0026042770148551404
18210,0.007112115815164961
18213,0.014529177809116786
18214,0.0027294064474738373
18215,0.002942518978253965
18219,0.0024797866409487883
18224,0.007454339713926163
18229,0.004363909584461716
18231,0.00241731914413622
18233,0.0025459610751440444
18235,0.0059598693949175574
18237,0.001999428839869735
18239,0.004842356456246281
18241,0.0026816380063402847
18242,0.3175118248523093
18243,0.0013321399614663785
18244,0.0011184002715272884
18250,0.0017134194787055766
18252,0.0023648662385648157
18253,0.0015094562085943592
18254,0.002110506416370113
18255,0.0024873202113612517
18257,0.0031036096101870053
18258,0.004070447387318631
18259,0.4166659536269257
18261,0.004692647261889651
18263,0.013243490736245893
18268,0.004776922205390135
18271,0.0020929503612138853
18278,0.004147522593344558
18283,0.003493793414079894
18286,0.36622148691731277
18288,0.0014088647841901663
18289,0.2921664233172674
18296,0.003421896148651261
18301,0.0034376012271548177
18305,0.006923880455627216
18306,0.009828217611595231
18307,0.3904406225037687
18308,0.008823831794300512
18312,0.39307416012735535
18313,0.002194961744533103
18317,0.0015408503298874438
18318,0.4166659536269257
18321,0.05666362076354784
18322,0.00198155120008812
18324,0.0033135306353520833
18328,0.0034746937237940105
18331,0.006495860825432061
18333,0.004111471812082146
18334,0.002101480116219988
18335,0.0019419947527126752
18336,0.2188258405829775
18337,0.422632184329178
18338,0.0020456494441253195
18339,0.17733071829444205
18340,0.0025074237692825295
18342,0.3097033478476382
18343,0.4022617414342306
18345,0.003481670976396147
18350,0.0020191089312416722
18351,0.0017513486522930278
18353,0.2652768560617245
18355,0.0038148793417843233
18356,0.003109488675895553
18357,0.0012894290481201027
18358,0.0031739249382742502
18359,0.309582148037971
18363,0.004798475981436615
18364,0.006469845232253676
18367,0.0031379881163666017
18368,0.0021017356519940325
18372,0.002539115970174866
18374,0.003772200113866125
18377,0.004156891810970848
18385,0.005173132096208291
18387,0.00259900323017759
18389,0.0016538044413470156
18398,0.355686777933881
18399,0.00408636307076047
18400,0.0024554380925166613
18401,0.0008987669931980495
18402,0.001590635928578897
18403,0.0025266092334458694
18408,0.0014040089975207498
18409,0.005081026105092096
18411,0.2105464025486717
18412,0.001787409903873157
18414,0.274472011216039
18415,0.008069956876021099
18417,0.00250582370154486
18418,0.0021701986999858257
18423,0.0036298973965731506
18424,0.003479140246096095
18426,0.0030628056679504402
18428,0.0022111731163922572
18430,0.013832550280762112
18433,0.007282927867584364
18435,0.0036752014348253267
18436,0.0232971794854884
18438,0.003024370388033534
18443,0.0030506742884227104
18445,0.4166659536269257
18446,0.0019599221596380673
18448,0.23492013244224633
18449,0.004763476323184788
18451,0.002196004873611293
18452,0.006473185786332655
18453,0.00743768307601315
18462,0.005631875378944269
18466,0.011859458860018787
18467,0.42121233942835484
18474,0.002216653282006298
18478,0.3707788459098251
18479,0.0045597600944274905
18482,0.001422740202395422
18485,0.0009462918297910827
18486,0.016888638115530444
18487,0.26650451976713146
18491,0.00432435209755308
18492,0.004544137007994814
18502,0.0015065924030690844
18503,0.0077989654803328895
18506,0.41161494760634615
18508,0.005726336862139064
18511,0.005241000709875478
18513,0.3199494119561284
18515,0.0013975132995890933
18517,0.004754130953382109
18523,0.4013614984593839
18525,0.005996817009421544
18527,0.0031341613914889397
18528,0.0022645478823981597
18529,0.0035494333811120914
18530,0.005841956874421662
18531,0.005794417550889069
18539,0.005656006568768624
18542,0.29509177712615225
18545,0.003681080531581995
18553,0.0018733308078069733
18558,0.3175118248523093
18559,0.0028906748403988974
18560,0.0009000515500171413
18561,0.024573575417833338
18563,0.007631727752342009
18565,0.0016464447954305788
18566,0.0014706470061338582
18567,0.35722172123640566
18568,0.002417545355468736
18570,0.0012500633775393594
18571,0.3299640928435961
18572,0.0024328744931611554
18578,0.00357461577353209
18580,0.0030129506492863264
18581,0.003574246635146943
18582,0.0025287494109101426
18584,0.29931352615525014
18588,0.002004288545707381
18590,0.274906926528485
18599,0.0012528308064244573
18601,0.3009444949597257
18612,0.0014432170843171152
18617,0.010697121756320921
18618,0.3389276506587895
18624,0.010561691512333974
18626,0.0034437651072411674
18627,0.0008895236520313557
18629,0.002936347576910399
18631,0.35373960277360234
18632,0.4082862654589232
18636,0.002498910476199318
18639,0.0012266640011002843
18644,0.002851141404720545
18651,0.002439308247506594
18652,0.0030454546422927086
18654,0.0033461640922219428
18655,0.0024251423295737506
18656,0.0028028260527318285
18657,0.001526927087887547
18659,0.0034505671698069865
18660,0.0009460561475115951
18667,0.004404312389799611
18669,0.0033432703091365802
18670,0.005098201029101381
18671,0.001418829592690336
18672,0.0015830197975995714
18673,0.0020292681121102337
18676,0.002271842403129894
18687,0.002385302056606786
18688,0.36624606722057945
18690,0.0012078053942698372
18692,0.0024574525496336695
18693,0.001213100555769669
18699,0.4166659536269257
18700,0.011579055795050551
18702,0.0024596814952745367
18703,0.004867455713831139
18705,0.0023888258395064186
18706,0.005833420073266139
18710,0.007938401883234686
18711,0.0008279577345743882
18712,0.001889451906531952
18714,0.01342706199364214
18717,0.002821888922293313
18718,0.0012404821818907475
18719,0.001673391390559582
18721,0.03882496647406631
18725,0.003256635718306212
18727,0.2818528496842018
18730,0.0018024697690813727
18733,0.004116197162787798
18735,0.002604921425979116
18738,0.28873240596021205
18739,0.0017857005390181809
18740,0.005144473451015809
18741,0.0018701769165011836
18742,0.07575522713942469
18743,0.0035116862249649373
18746,0.0010167808832854534
18747,0.1445423254887688
18748,0.30468989794329915
18754,0.0038913313045081757
18756,0.003255614376422397
18757,0.00941278846081683
18758,0.0056285346462108575
18760,0.004781540204840863
18762,0.0016219276078015326
18764,0.0021130345250089584
18772,0.0016010469560391704
18773,0.0025169382484420467
18775,0.001218004214755324
18777,0.5458301890758411
18778,0.023845360606317676
18780,0.0042557955152286485
18781,0.3922551097499709
18782,0.002324284023979731
18785,0.2895236694981718
18786,0.0029390687852523926
18787,0.00288981325109938
18789,0.005553973634901723
18790,0.0010240370551531177
18792,0.0026398580546696873
18794,0.00566592549446531
18798,0.0010184700676690776
18799,0.011309390753760562
18802,0.0021003160565625204
18807,0.003185405864389259
18809,0.21366441076675893
18813,0.0013964618316250558
18814,0.0012305891032267809
18816,0.010692778451695688
18817,0.0016271857570734453
18818,0.4166659536269257
18821,0.0064682473527891545
18822,0.0031306951153179476
18823,0.5116553857701597
18824,0.001822606637625612
18825,0.0021219218570213655
18826,0.007892486976113413
18828,0.4127054880636964
18832,0.0028408075651030463
18835,0.0060045001982266194
18836,0.002848289653962973
18837,0.009315540586428294
18838,0.0016742064498156764
18839,0.002061479332243321
18842,0.005053443745501728
18843,0.28226803378573223
18845,0.006780836771590676
18847,0.004814782678447681
18851,0.003571390490372956
18854,0.0065202435214440566
18855,0.004070218049911592
18856,0.001957648172411092
18857,0.002192010005965229
18863,0.0018131497279813297
18866,0.004900844343451619
18867,0.0010784370531538156
18869,0.002335349492286621
18873,0.006502123897198349
18876,0.3239452458043419
18877,0.0014546255602908677
18882,0.008506839980253705
18883,0.0022038328684781208
18884,0.004334075493242495
18885,0.002061414533435172
18890,0.010630388048773184
18892,0.0025019090376141736
18898,0.004635927110357797
18899,0.0034675549878583
18904,0.0024620570627941784
18908,0.29189012262603714
18909,0.3159341183372318
18912,0.010024350900019826
18914,0.4024271060236531
18918,0.02519293922861422
18919,0.0038681786946613145
18921,0.0034683525798233834
18928,0.0053143913445575204
18929,0.005039393107043811
18934,0.002294958273442624
18938,0.0022657656971537335
18939,0.005221830584839482
18940,0.36211815320136537
18941,0.008840367386786828
18946,0.021655946685743766
18949,0.007946651755171534
18951,0.0018979127863598458
18954,0.002875710211880107
18955,0.004193820996356779
18957,0.0038290748948291986
18961,0.0013716081159140256
18963,0.005313701981085092
18964,0.0015627345149270254
18965,0.0014920816871828706
18966,0.005317723407881642
18967,0.002090113634425125
18968,0.014930975109523495
18971,0.3637153882494882
18973,0.004429904697414644
18974,0.0016884472765139932
18975,0.00563607409819063
18977,0.007204749563923374
18982,0.0024352235126075318
18983,0.0009024521253119191
18984,0.0011883260667421827
18988,0.0033059520448655215
18992,0.0019304920263831266
18997,0.002720339706655211
18999,0.0012990201636180806
19004,0.005751309501959259
19005,0.0010799588867926764
19006,0.0011491446732640501
19008,0.26875197977033466
19009,0.3348387217405773
19011,0.0017891191487780466
19012,0.002773562580376837
19014,0.276149452540883
19017,0.2638683638740311
19020,0.00364157287224033
19021,0.0014887060569036797
19024,0.0018230945145730326
19025,0.006683860471281548
19033,0.0035275504742872895
19034,0.002255765970950833
19035,0.00994846475472051
19036,0.003271992256119851
19037,0.36714322760726065
19038,0.2898266470536874
19040,0.003069794766051624
19044,0.3885881261695114
19045,0.0034103558416176682
19046,0.0014560364834113135
19047,0.0010887506385448946
19048,0.0036212382235289377
19051,0.1593827694612198
19052,0.25436274892568006
19053,0.0017564601641792833
19054,0.003472012571053621
19055,0.005675794486333181
19056,0.5729343077296624
19064,0.003338047363243784
19066,0.0011893899180678933
19071,0.0057490121825957445
19073,0.3629163949658964
19074,0.0015252328370488194
19076,0.0005719280014221577
19078,0.00921142902010847
19079,0.0019085523003153273
19080,0.0035251669945241594
19082,0.3243387580585711
19083,0.0009344213832396917
19087,0.006152096887395315
19088,0.004220653135329736
19091,0.0031416873554575685
19094,0.3043954914000553
19103,0.0010936816457259256
19104,0.002182073259912579
19108,0.22838142664311611
19109,0.0028341193447308827
19110,0.0016308938953968257
19113,0.0033251362543952907
19114,0.001459854724793798
19115,0.29661698087042004
19116,0.0014316143042829152
19117,0.013271896409069122
19119,0.0051025622237761475
19123,0.006534538926758991
19124,0.010181632887503192
19125,0.014205395406868845
19126,0.00958175637545987
19127,0.00416424188465843
19129,0.0011364169132572642
19134,0.0009469465621579301
19137,0.002019335784771692
19140,0.37248973723475803
19144,0.0016516110140626964
19146,0.0020954506369764594
19148,0.018315066375371124
19150,0.0010668226400244825
19151,0.0021766703205456043
19152,0.33008380260650727
19153,0.002821432807680742
19156,0.004640737758373601
19157,0.0018026576866922285
19158,0.0010415319699622388
19160,0.001481233991646234
19163,0.005314848040021423
19164,0.0034534245747397554
19165,0.0020813259819095925
19167,0.3569573696053396
19168,0.005945534872206734
19174,0.0060584554370553
19176,0.003658619888534584
19177,0.001623456572914202
19178,0.0032226761528364304
19180,0.003038423434485664
19181,0.001502722187175669
19185,0.0015575050009939537
19186,0.22413747969759826
19191,0.008058065688129579
19195,0.005548592566976835
19196,0.001184676446387256
19199,0.0014704410038893778
19202,0.2598260211478893
19203,0.002409219047798739
19204,0.005679724632756536
19206,0.35281998756099336
19209,0.007394608759763306
19210,0.23421516405355725
19215,0.0040722829029651636
19217,0.35528546140183326
19220,0.2899667391874097
19221,0.0017140549129493448
19223,0.0031080972872469855
19226,0.0025562772228483184
19229,0.0028498413037105364
19233,0.0020388677026301847
19240,0.26320636555592014
19241,0.0019350210937990441
19244,0.0017117737933455412
19245,0.004880123943054525
19247,0.004440254055862887
19248,0.0038441907309123397
19251,0.002441059489502916
19252,0.32060413999112086
19253,0.0092587949321387
19254,0.003927771671559306
19255,0.0025766282111144116
19256,0.367237531114208
19257,0.0025186970305710113
19259,0.45868652761312373
19260,0.005736691232449793
19262,0.36925772481662716
19270,0.0022968838278900057
19272,0.001784058837291546
19273,0.3211000583472889
19278,0.007110662681013084
19280,0.00439643632695952
19284,0.007973521529749441
19286,0.0012580551791537622
19287,0.0018642290300998493
19290,0.0013769495068778944
19291,0.3036854337005717
19292,0.0016653304806446424
19293,0.0019261643103016654
19295,0.22954499296470662
19297,0.0031449762997838534
19298,0.03941467837269267
19301,0.004724979543933978
19313,0.16209121804185786
19317,0.007776895242174199
19318,0.006790457879418591
19319,0.008592602722473074
19320,0.011570805253987954
19321,0.004060807434924607
19322,0.0024826958787063495
19327,0.418668772748322
19332,0.29056145961153845
19333,0.0023521295132990635
19334,0.4166659536269257
19337,0.004976513884441868
19343,0.0017642712274914807
19345,0.03961789392309362
19346,0.0024846103556088028
19347,0.004942365783423874
19349,0.002703872784924703
19350,0.002059763450372613
19356,0.36007146728834344
19360,0.4247462645876831
19361,0.005958270358949999
19362,0.003291602620633653
19363,0.0030875411996255466
19369,0.0008881577358656063
19371,0.47802335653924993
19373,0.003608640753975342
19376,0.004628576827080185
19380,0.0010254048375893862
19381,0.14091930100069572
19384,0.006367527996763198
19385,0.0032177904338354115
19388,0.009608632832568301
19390,0.33891846636235523
19394,0.003627506385361821
19396,0.003542865292038712
19402,0.0036362906684013524
19404,0.36872817485512255
19410,0.02256039268152858
19411,0.0015023421893479462
19419,0.002710347611292355
19422,0.0033649657882239953
19423,0.013677483964862638
19424,0.001773625734534518
19425,0.002167654026206053
19426,0.0032802890184066374
19427,0.0015722181554698792
19432,0.004084150700681321
19435,0.01835827938245409
19440,0.0067639110520510805
19442,0.02043431010959348
19450,0.007256656559137088
19451,0.001411246073926893
19452,0.4166659536269257
19453,0.003754504728166516
19456,0.0029208958425061423
19458,0.010305273151428084
19460,0.0014521354501246945
19462,0.007074135888795924
19463,0.004311199854057995
19465,0.002993170037096792
19467,0.0020223998829012567
19470,0.0017690883772374464
19472,0.00417220318548887
19473,0.008439487627115851
19479,0.002512343684545537
19481,0.002775545077107406
19483,0.2694683884588242
19488,0.0022653653738679016
19494,0.0015924120077766707
19495,0.004328046171854459
19496,0.0027088855320521552
19499,0.0011193782522623192
19500,0.002450204266578374
19503,0.003858820476485662
19504,0.17333966642621465
19508,0.44946333275094147
19510,0.29662120450070345
19512,0.011304994235869734
19513,0.0017936289242958025
19519,0.00742508750184463
19523,0.0016968464341807338
19524,0.001525132229635259
19526,0.006576445536115801
19537,0.0025155042008484225
19538,0.001533424062729669
19540,0.0010139341261973976
19542,0.001978569085854061
19546,0.028057352438238665
19548,0.32060413999112086
19549,0.013348968770743194
19550,0.005390301303897702
19551,0.006014651365621359
19553,0.0033866645964543383
19560,0.010237733237275774
19561,0.0016462978159121101
19562,0.42915555511411246
19563,0.002544217882145357
19565,0.0021153319000043747
19567,0.00948856272847407
19570,0.00218473549565697
19571,0.00195862349578734
19572,0.009948020362914319
19573,0.0036586784363023678
19574,0.002315161792482754
19575,0.002959125565952599
19576,0.0022879747654395628
19578,0.021740998420121182
19579,0.0013819290991855763
19580,0.0011050236558868762
19582,0.34046792750376226
19588,0.002378154573446619
19591,0.007056073455393765
19599,0.37525583413346925
19601,0.003611161248287595
19611,0.07080029597447318
19612,0.0014770487210850087
19626,0.001801185036047324
19628,0.004392439353154046
19632,0.2640863905133885
19633,0.009723250929089843
19637,0.003947226248623924
19640,0.0019510090903843407
19641,0.3083738896701056
19642,0.0014115219180672652
19644,0.0023179683817263655
19647,0.00333994549320654
19651,0.003006853761950911
19652,0.0033943456986347477
19653,0.008437948122252382
19656,0.0038118674548093833
19660,0.0024859825926602133
19666,0.009515206527145832
19667,0.0019962569497850914
19670,0.002918581032626464
19673,0.002404118232648657
19674,0.002898821971183222
19675,0.0011073072842206603
19676,0.008415483515514964
19684,0.0025972788962496363
19687,0.0011112844468741823
19689,0.01106627727900864
19694,0.003006133194273814
19696,0.3309088221740196
19697,0.0016915151715879422
19698,0.0025928916244655357
19699,0.010029065292314693
19701,0.004149514035432536
19703,0.0022989274154269867
19704,0.002442615995251442
19706,0.0034814869192993023
19714,0.1820018024603877
19716,0.0012585452849060018
19719,0.0010317128577346608
19720,0.012258896232830085
19725,0.004154755232346806
19727,0.0026102502737294386
19728,0.33141331728123563
19731,0.007187358283137779
19734,0.001429384238097007
19735,0.0008647515603424394
19736,0.013591154452039978
19737,0.3358104573051288
19740,0.003197328969345714
19745,0.012715660050310829
19746,0.0023837973293517455
19747,0.0030452444390220187
19753,0.1965484792917915
19754,0.0024980747434933687
19758,0.039212810125113996
19759,0.013792551520041274
19761,0.001297708578588682
19762,0.31822711127826114
19774,0.0010856960908490945
19775,0.0006962478399254189
19777,0.0010424889621911914
19780,0.005755608169732136
19781,0.001312183161513658
19784,0.004390809180459212
19786,0.007700381554215587
19789,0.010572502493521735
19790,0.004654315281308322
19791,0.0028011985963144925
19792,0.0033082662060961985
19793,0.0017757306560116006
19797,0.002258673223001467
19799,0.0034495619297770876
19800,0.0025355189933072646
19802,0.059353701541388415
19805,0.0027766206166359325
19807,0.005581794288126596
19808,0.004000180898876799
19810,0.26417211370902655
19811,0.002750466971772623
19814,0.008820166397710856
19815,0.007329883141724128
19817,0.005698658360024932
19818,0.003501519901535522
19820,0.0036602034721980835
19822,0.0016339722680218914
19823,0.007344776732198177
19824,0.42781974703167097
19826,0.004074686363426465
19828,0.005975841520959838
19829,0.284756629601836
19831,0.0051608240169333
19832,0.004853675037151737
19837,0.0018756507336142615
19841,0.0031282231974049898
19843,0.0034292374972124478
19845,0.31994006815227855
19850,0.012443587156203714
19852,0.0034346675607236942
19853,0.0012267652783999946
19855,0.0026426410444346155
19857,0.04527491508938717
19862,0.4166659536269257
19866,0.019620944098709323
19875,0.3862071197834514
19876,0.37533473320820904
19877,0.016801968393722676
19881,0.41076801331248697
19885,0.0011670872942853405
19886,0.0016897347064798224
19894,0.015543663184257569
19898,0.0031556419281677938
19899,0.0016151059015002834
19904,0.0027555264482625476
19905,0.0016408454577384027
19908,0.0033729979990693936
19909,0.3430475187346788
19910,0.004670106511074633
19911,0.0026636883604436497
19912,0.005101658603598865
19914,0.010332844169894136
19915,0.0029649324714176267
19916,0.012234095611788441
19918,0.3242912919939489
19919,0.38613997348671286
19921,0.0010814397542600073
19922,0.0029381200266407974
19926,0.009397294695758085
19931,0.0040423729629294955
19936,0.3763998811547827
19937,0.000999972115900854
19938,0.3429411292480509
19943,0.0015415998329288878
19944,0.36327964817138286
19950,0.004741014715166343
19952,0.3414609653749576
19965,0.0043297586637750934
19967,0.00504864112563948
19969,0.001996485141976286
19972,0.00257017400864486
19974,0.5374277012115959
19989,0.0007689450405737896
19991,0.001004648831978195
19998,0.0021677187351090903
19999,0.002117036897522313
20000,0.32625325136679567
20003,0.010718299604461835
20007,0.002998672069418907
20016,0.002171137519630946
20022,0.014069794079152383
20023,0.4996630406564037
20026,0.0044151685813524156
20028,0.037081873975800844
20032,0.013795526023548284
20036,0.3774970622880045
20038,0.4275282326042487
20041,0.00433720373953205
20044,0.0022073388487028923
20045,0.001694614780984611
20050,0.0027670052259541676
20052,0.0018111123590439312
20053,0.0020224985004716474
20057,0.005491391229755318
20058,0.002256894453174925
20060,0.00932265123496887
20061,0.0030714242355093795
20066,0.0012070205017327266
20071,0.005695607476243501
20072,0.0015131857707701417
20073,0.0023621449490872815
20074,0.3067508596880159
20075,0.0012398808593803183
20076,0.0038286329465426106
20077,0.0016854778575918236
20078,0.002405689718245761
20079,0.0034112253439908535
20086,0.007842718909647202
20087,0.0017042984341005367
20091,0.3678799337398559
20096,0.002078744028637659
20099,0.005420070909654315
20102,0.49454312339711604
20106,0.0017532312634395712
20109,0.007696005251154758
20112,0.0015558730515951077
20113,0.0023768463886566712
20114,0.0025574907077522135
20119,0.30794474903063435
20122,0.0047014065712686695
20123,0.0014060058985184195
20124,0.002124378034093577
20125,0.0033559054065280627
20126,0.004074416006444256
20127,0.009228939622349257
20128,0.37678950084638374
20129,0.33141331728123563
20130,0.49016487267772724
20133,0.0018435316440272513
20134,0.012549181809459459
20137,0.0022441574752004277
20140,0.001984869553476772
20141,0.009875306530277142
20143,0.005745568907265272
20145,0.020331227557828287
20149,0.28354125904721966
20151,0.004579769258159665
20152,0.02128881142639329
20155,0.317952834422536
20161,0.002661450068440159
20162,0.0026514291540463172
20166,0.003164027986133995
20170,0.2747546463334785
20171,0.005718213092146661
20173,0.002824209011913889
20174,0.012596371917042638
20175,0.002057270232040264
20176,0.0025865168850395144
20177,0.003121015826846493
20178,0.4295200978621174
20184,0.002823336267443056
20185,0.00169302865614764
20186,0.27120449433034555
20190,0.0022903779934806533
20191,0.0019040147005664556
20192,0.0008700304460802521
20193,0.29647439580814344
20195,0.0056282502248245535
20198,0.5325786049631503
20200,0.001347296378583002
20203,0.0022669643172546715
20204,0.0036207735896107898
20206,0.003845341243293899
20207,0.004343688894319288
20208,0.002482514593381373
20212,0.01738853414577798
20214,0.002173503010312048
20216,0.003343864873252424
20217,0.007605102478910203
20220,0.0017517860180163436
20221,0.003281380545984019
20223,0.003357315106967896
20228,0.001621111805365923
20229,0.0033851865375991905
20230,0.3532871811234934
20233,0.24038059371179465
20235,0.008290098195360267
20236,0.0025619139242935205
20240,0.006047751225954943
20241,0.26034923458010834
20242,0.28180154301457566
20244,0.005056252964041496
20246,0.002915970626272052
20248,0.16139428220732266
20251,0.002922594344305311
20253,0.0027710188947932374
20255,0.0028358723648434433
20260,0.020710467737046646
20262,0.0056520470371330235
20265,0.0014938734929973053
20267,0.002929556973976755
20268,0.0034773634359636235
20269,0.006021471699233636
20273,0.003126020739196024
20277,0.0019492859073662917
20278,0.4016334624187741
20281,0.005095402818542952
20283,0.3924609264399952
20284,0.0023908304389106748
20285,0.36780330900528063
20287,0.0020669035701034503
20288,0.004400690990778419
20289,0.0060761653348173975
20290,0.0027423709085627377
20291,0.4062576574934756
20295,0.0047900344266721025
20299,0.2843498064753533
20301,0.003961225638222584
20304,0.004039528403413126
20306,0.0025347211128238446
20310,0.0034861018784037036
20311,0.004686938715483699
20317,0.0016064237481808973
20318,0.002791233296887303
20320,0.0016556590654532872
20321,0.002723999888817515
20322,0.005810187648228355
20323,0.0027026810942156845
20324,0.0030346214272428235
20325,0.0023243393024074102
20326,0.001813363121377572
20331,0.1598181193177867
20333,0.4166659536269257
20339,0.3064269112230375
20345,0.0015559506620421411
20346,0.001475406192201681
20348,0.013791942341669463
20357,0.002885037332922095
20366,0.4828971060765743
20367,0.004826174276771234
20368,0.0013706550932663212
20369,0.004303639552135325
20377,0.015575560492620322
20381,0.39736622474210453
20382,0.00368068224120692
20383,0.0027749078745145316
20384,0.017868663956904594
20386,0.0016419317186288898
20387,0.001782173983439938
20392,0.0013316901389063317
20395,0.005481335662988397
20399,0.0022227287784774086
20400,0.005284967945549546
20403,0.00391054650347764
20405,0.0027273769536799845
20406,0.0017701974378685828
20410,0.0032150999701308033
20413,0.005105964367941583
20414,0.0024150554148817866
20418,0.004051076176798208
20423,0.006830897629333213
20424,0.009459633244326344
20432,0.0156674604330804
20435,0.0020890323417514438
20443,0.16779057934666786
20447,0.0043602562781002085
20451,0.008169391507274278
20456,0.0031068409556391
20457,0.005218532718290171
20461,0.49674564088818857
20462,0.011339492524751513
20463,0.0012298039882174927
20468,0.017901799915276063
20470,0.2601843035376568
20474,0.6020851693998153
20475,0.004534653033918865
20476,0.0034473570470322074
20479,0.03153703628353746
20480,0.004842633258105051
20484,0.005058867379412975
20486,0.004413531996558465
20487,0.0022826781170427746
20488,0.004043789114561074
20490,0.0030125652071763542
20491,0.0030125060767834696
20498,0.0022498415235193965
20499,0.0027556356865715715
20500,0.0013003041612431137
20501,0.005509481813116359
20504,0.2794096377322874
20523,0.006456679767525402
20524,0.003240195961494337
20527,0.0018308372726263346
20528,0.0025864910523417353
20531,0.017449639121876186
20533,0.0024405582246799697
20535,0.009762043365649673
20541,0.0024754690006581165
20542,0.010630284898793767
20545,0.0011490193644260107
20550,0.0011839739757487824
20551,0.014080087830809704
20552,0.382318649690649
20553,0.003216933799719917
20554,0.002587443524540807
20555,0.15430971097618454
20557,0.0013303662211039261
20558,0.003570560749383514
20561,0.0029650453064404727
20562,0.00855851719975363
20564,0.008211835779091035
20565,0.01387710598397275
20569,0.0009319424251540034
20570,0.0025454711932035843
20571,0.0018208137542308793
20572,0.009872945749666755
20577,0.01085393034963395
20579,0.004244584828390112
20581,0.00526556969651923
20582,0.38429800823057336
20583,0.002331743687080964
20588,0.0018355523699669675
20590,0.002503770058849295
20595,0.0024604891108495693
20598,0.001698586432937279
20599,0.003227612757629053
20600,0.25785668432492637
20601,0.0008028750510020001
20603,0.007197180508447469
20604,0.0023452406217941034
20608,0.004570154183555549
20610,0.012729834443015809
20613,0.002530779278169115
20618,0.002515520121213464
20623,0.1793993064217744
20625,0.0030282829773026856
20626,0.0038493190214645644
