ID,Label
17640,0.0806764069264069
17641,0.027258582920347628
17644,0.0
17645,0.114391154725907
17646,0.028964803312629402
17648,0.07235019310754605
17654,0.07711326740854604
17663,0.035450334987547266
17667,0.04166214647243791
17671,0.0
17672,0.03982624564977506
17675,0.03858727644904116
17676,0.027758658008658007
17677,0.03232322721138511
17679,0.01440079365079365
17681,0.156633973139004
17684,0.0
17685,0.0795833477381465
17686,0.030859949819702144
17687,0.037369706445944846
17688,0.25189368615672625
17689,0.0
17691,0.28809859529479065
17692,0.007227272727272726
17693,0.004285714285714285
17694,0.09234341158198678
17696,0.006581453634085212
17701,0.0
17705,0.04409583429867405
17706,0.053244223305430195
17707,0.0007142857142857143
17709,0.2331270198594872
17712,0.026141206016206016
17715,0.01001626559714795
17716,0.0002586206896551724
17717,0.04513579782790309
17721,0.01868576521517698
17722,0.05518708626255066
17726,0.0
17730,0.0019953703703703704
17732,0.002307692307692308
17736,0.0001020408163265306
17738,0.04972255969005196
17740,0.03586769624237655
17741,0.01091159717475507
17744,0.044641342274856194
17745,0.11213700532353783
17746,0.08255689851084588
17750,0.0038374125874125874
17751,0.002
17754,0.02980721500721501
17755,0.06192852868292025
17758,0.03508346065699006
17759,0.146439224217475
17763,0.08372001160504278
17765,0.05045928647376016
17766,0.00043478260869565214
17768,0.41613919982848413
17770,0.04247180898811334
17771,0.05330223942723943
17772,0.05878878866231808
17773,0.01865761689291101
17777,0.003038461538461539
17782,0.01750607807225454
17788,0.014943600259389733
17790,0.27068684701054474
17792,0.017694931773879142
17797,0.06493368782919867
17799,0.04714142346301789
17800,0.07335302485612082
17804,0.08540763257210626
17805,0.03608131548534026
17811,0.07637709227327612
17812,0.19810815566445528
17815,0.03701137509833162
17819,0.048376907832150796
17827,0.04867159175247411
17829,0.030211119230300825
17831,0.016762488328664796
17836,0.021581407722712068
17838,0.022953715531114912
17840,0.06510178955031895
17842,0.025218129980278316
17843,0.061962819185645265
17846,0.05248183760683761
17847,0.4107698031496376
17856,0.03245918955959524
17860,0.036800585895013144
17861,0.005833333333333334
17864,0.01862346571557098
17878,0.003076923076923077
17879,0.05541093604595153
17882,0.032863941906047175
17885,0.09877496706366676
17887,0.1243717437637817
17888,0.0045720795495231585
17889,0.08743049728049726
17891,0.13601737663781008
17893,0.4341687617198173
17898,0.0
17899,0.05366304855275443
17900,0.0
17903,0.03083407314107946
17908,0.3141593810124904
17911,0.08501907200127012
17915,0.011208333333333334
17917,0.04973640553446046
17918,0.011367715617715617
17920,0.029453612558303637
17922,0.04398229548229548
17927,0.07664573025188519
17928,0.0644198403935246
17934,0.0011111111111111111
17936,0.06272237510511502
17941,0.006920745920745921
17945,0.014484592162223739
17948,0.04869652145813136
17949,0.2839781523528494
17950,0.025711972314489472
17953,0.052320667464630315
17956,0.015001746791220476
17967,0.031482875569562876
17971,0.062183313977044616
17972,0.029452971005602582
17973,0.07642300243616032
17975,0.007669648805558199
17977,0.0400236183407236
17982,0.006319444444444444
17984,0.08298478864616636
17985,0.15015783627501553
17988,0.013920520999468366
17994,0.014473039215686274
17996,0.07478940574211179
17998,0.4341687617198173
18001,0.001736111111111111
18003,0.23461529325507655
18005,0.24447698698160092
18010,0.03865981529911736
18011,0.16961853899678642
18013,0.055761335293533436
18017,0.006629901960784314
18019,0.020792736185383243
18025,0.026218971508367793
18036,0.03999181096681097
18039,0.08402064026444832
18040,0.03919005847953217
18041,0.14478793813685453
18046,0.3244135714441106
18052,0.03451608536391145
18053,0.03897969890297256
18055,0.0
18056,0.34352933445279743
18058,0.14082007620575726
18066,0.0007142857142857143
18067,0.0820545901037387
18068,0.027524437836508774
18070,0.0737278458256719
18075,0.4079300803123904
18076,0.05684027287230948
18077,0.0
18080,0.015773262685027392
18081,0.014543573042025052
18087,0.004019480519480519
18090,0.015250398724082934
18092,0.0038888888888888888
18098,0.016749480591871896
18100,0.06913209000322001
18101,0.03182837570925807
18102,0.027236809439494865
18103,0.057618738090255105
18104,0.07593590695856686
18107,0.0
18113,0.04122120036825919
18117,0.02843192918192918
18118,0.0
18124,0.12716556236939486
18125,0.054486222111222116
18129,0.0002586206896551724
18132,0.05480876817130015
18135,0.03771245421245421
18139,0.1334537766155413
18144,0.13739051859696416
18145,0.0009523809523809524
18147,0.0003333333333333333
18152,0.022460193401369875
18155,0.014616518700261465
18157,0.06532501781843886
18160,0.05805734908366487
18165,0.015876188111788904
18168,0.020303584497776875
18169,0.0
18173,0.0
18174,0.019596335336340722
18178,0.06554721926269239
18190,0.00945165945165945
18194,0.03437041553218024
18195,0.064218740538787
18196,0.4681216652520092
18198,0.0287614548849843
18199,0.0
18201,0.0602073802358632
18202,0.025742035742035742
18204,0.026272727272727274
18205,0.26457207969449614
18206,0.0607325382567508
18207,0.0
18210,0.07224158561310264
18213,0.09914460552347545
18214,0.0
18215,0.0
18219,0.015532289176252021
18224,0.05848757326788017
18229,0.07400695477553063
18231,0.031900340835634956
18233,0.013511232833214258
18235,0.08356222840626865
18237,0.01527362628846005
18239,0.09544615230680988
18241,0.035899144027627
18242,0.3249878877786258
18243,0.005301470588235294
18244,0.015975957049486463
18250,0.0013333333333333333
18252,0.062148537347049934
18253,0.016659717475506947
18254,0.010305645335057099
18255,0.0003333333333333333
18257,0.016291788277082397
18258,0.10015738097471841
18259,0.4341687617198173
18261,0.0399007098164993
18263,0.07492833074218525
18268,0.07450032021231039
18271,0.0
18278,0.0212084117573248
18283,0.0017124304267161407
18286,0.4609294042300545
18288,0.0036709956709956707
18289,0.0748428684748344
18296,0.0
18301,0.053219210184380465
18305,0.0727791702879164
18306,0.0406689584924879
18307,0.47541235018758166
18308,0.05432819716515369
18312,0.35267464345375804
18313,0.04567365669283827
18317,0.09435360730600667
18318,0.4341687617198173
18321,0.14142647780496076
18322,0.015318636334425807
18324,0.04763977935549142
18328,0.05986587067043723
18331,0.083525988459425
18333,0.010063667269549624
18334,0.047861267473496574
18335,0.035500425628050475
18336,0.08527358909804393
18337,0.09391322531957207
18338,0.0033695887445887446
18339,0.10520720746065679
18340,0.03185830951813924
18342,0.3106371548931618
18343,0.5040567030923299
18345,0.0015384615384615385
18350,0.0
18351,0.0546747125423596
18353,0.3481555603254927
18355,0.0
18356,0.0889157705899192
18357,0.0
18358,0.010125323206205558
18359,0.28809859529479065
18363,0.07999782629862721
18364,0.019938088055735114
18367,0.0
18368,0.047092880612903495
18372,0.05928629450185177
18374,0.040603884570956185
18377,0.02665694682675815
18385,0.03667421494913756
18387,0.06429245680360231
18389,0.01797957285681071
18398,0.3818758044076996
18399,0.050657853357213976
18400,0.047861568986568986
18401,0.0
18402,0.018486263736263733
18403,0.0016666666666666666
18408,0.045747680123454114
18409,0.025350772765246443
18411,0.06840186734735605
18412,0.0002586206896551724
18414,0.11388582798871726
18415,0.04892060525062949
18417,0.039168610371396746
18418,0.007524170274170274
18423,0.03892662729427435
18424,0.04816620879120879
18426,0.03356453019804413
18428,0.014825382950382953
18430,0.118130495461748
18433,0.11265382367255095
18435,0.015317226890756302
18436,0.12469250854351474
18438,0.03675676078307657
18443,0.0005
18445,0.4341687617198173
18446,0.054077561327561335
18448,0.022406040038392982
18449,0.04743570082308471
18451,0.010549953314659197
18452,0.0007142857142857143
18453,0.0837674634332529
18462,0.04136271599057977
18466,0.021778376851906266
18467,0.44023353302243406
18474,0.052596960787750245
18478,0.43275738198734165
18479,0.04612137029121549
18482,0.02932912409228199
18485,0.04737960869539817
18486,0.08231530940393168
18487,0.20336501264473397
18491,0.0026666666666666666
18492,0.06474053276743746
18502,0.012109010270774979
18503,0.05693873635824102
18506,0.4051798081474619
18508,0.08016453563897702
18511,0.02742908553434869
18513,0.1695817739192352
18515,0.015173160173160173
18517,0.006861989459815547
18523,0.04957539514892629
18525,0.0
18527,0.03225082245830327
18528,0.037846888332872315
18529,0.0009523809523809524
18530,0.0030699088145896654
18531,0.05442102951593007
18539,0.0
18542,0.139307653387055
18545,0.0005
18553,0.0
18558,0.3249878877786258
18559,0.05735672787525661
18560,0.05427909013295675
18561,0.10419205123994126
18563,0.0011111111111111111
18565,0.024031675625715874
18566,0.025115725777490484
18567,0.43447517861762036
18568,0.014088345864661655
18570,0.013054971988795518
18571,0.1592066263030039
18572,0.0499221059914794
18578,0.011724497724497724
18580,0.05294302983850029
18581,0.05405763715129038
18582,0.007159090909090909
18584,0.13190928090795762
18588,0.02090705128205128
18590,0.13128647971055818
18599,0.02670812914146472
18601,0.12750232469628753
18612,0.044458315849956714
18617,0.030414267105443572
18618,0.3847072749734991
18624,0.08289011538856741
18626,0.0017124304267161407
18627,0.0
18629,0.002365079365079365
18631,0.09928490079415503
18632,0.4233977098334454
18636,0.055708506832951574
18639,0.01155409356725146
18644,0.10319108944031545
18651,0.10589168269922743
18652,0.034633832812541246
18654,0.02643687699058543
18655,0.06848178034555744
18656,0.01820401493930906
18657,0.0
18659,0.016900396825396825
18660,0.0
18667,0.03756860902255639
18669,0.003833333333333333
18670,0.07721319117758746
18671,0.016334415584415583
18672,0.05146798971582253
18673,0.0001020408163265306
18676,0.08029229884322764
18687,0.041737678451654096
18688,0.23363554013838372
18690,0.015770186335403728
18692,0.04808347938611097
18693,0.0003333333333333333
18699,0.4341687617198173
18700,0.06464261782249399
18702,0.021407224354592778
18703,0.10517189092558926
18705,0.03618689643689643
18706,0.07343536649109406
18710,0.0032007575757575756
18711,0.016250712250712247
18712,0.01989654708037061
18714,0.05152399071516719
18717,0.08505444211230655
18718,0.012534632034632034
18719,0.021848988988307873
18721,0.07162325015885389
18725,0.037268258702082224
18727,0.20283321972776908
18730,0.04312581037813236
18733,0.02923762626262626
18735,0.06610094742718582
18738,0.19346586871161167
18739,0.039899161057920185
18740,0.05240132171749819
18741,0.0002586206896551724
18742,0.09506536430134827
18743,0.03178895665737771
18746,0.026735329485329484
18747,0.14890563559680822
18748,0.08700015936941347
18754,0.056740176163705566
18756,0.05355449352960794
18757,0.019976546930881297
18758,0.05005562821774627
18760,0.11016183816183814
18762,0.018758762865961006
18764,0.03303549881491058
18772,0.0023376623376623377
18773,0.030519257703081233
18775,0.03661233211233211
18777,0.6791716489585525
18778,0.016764011702092196
18780,0.06945207862313124
18781,0.27714045938208004
18782,0.09199643412143411
18785,0.43025246446959114
18786,0.0328761912774263
18787,0.06135499870164117
18789,0.022341189855895737
18790,0.02837984653170076
18792,0.05223610185674394
18794,0.08903749618114944
18798,0.0020588235294117644
18799,0.12125003586324089
18802,0.004491978609625668
18807,0.0
18809,0.1467733356255028
18813,0.0033862150920974453
18814,0.004125
18816,0.07159225771648371
18817,0.01796739323055112
18818,0.4341687617198173
18821,0.10836924388820673
18822,0.03301989041230527
18823,0.12732013985065202
18824,0.0
18825,0.025929385243131344
18826,0.07400409222700245
18828,0.12643168617625478
18832,0.0170731351981352
18835,0.011416666666666665
18836,0.04971010740205787
18837,0.07948426109991075
18838,0.020250721500721502
18839,0.0
18842,0.04330751635642941
18843,0.06760488905733891
18845,0.05507374074727016
18847,0.03532184081193033
18851,0.07332500082065974
18854,0.11407877343674556
18855,0.08074226698160399
18856,0.010267195767195767
18857,0.047615605155078844
18863,0.001379310344827586
18866,0.048002586093032325
18867,0.04187019537909631
18869,0.0
18873,0.05456524396655975
18876,0.1542018778607014
18877,0.032662901426059314
18882,0.02673682848798948
18883,0.05707048268918978
18884,0.09482544400044399
18885,0.0
18890,0.05066548887988516
18892,0.016470873639604287
18898,0.04235862993215934
18899,0.037531152986798155
18904,0.058870008861107916
18908,0.12226148189615682
18909,0.22009095952140412
18912,0.0766109568423978
18914,0.4755373501875816
18918,0.10909566826810735
18919,0.044307809407654594
18921,0.0443754932870208
18928,0.1359219778426805
18929,0.03968159433445811
18934,0.048033317587026024
18938,0.08676586461391615
18939,0.02280252423015581
18940,0.14580645038693224
18941,0.041897323101734864
18946,0.02565602453102453
18949,0.0002586206896551724
18951,0.04835000125732391
18954,0.04888905651713566
18955,0.0372027972027972
18957,0.1566695106865385
18961,0.0
18963,0.12379031208355813
18964,0.042455086580086586
18965,0.015835775335775334
18966,0.0975307822873646
18967,0.0
18968,0.05671497667279401
18971,0.3710253201429872
18973,0.05336164055243002
18974,0.0
18975,0.09904858179316384
18977,0.052666312217016814
18982,0.0
18983,0.01868671679197995
18984,0.025421106671106673
18988,0.029289222284423527
18992,0.008626608898348029
18997,0.0075970633104500375
18999,0.01736440314071893
19004,0.011930059104981705
19005,0.023478915047800496
19006,0.0
19008,0.09209295511849692
19009,0.5358876799518316
19011,0.035463397276118996
19012,0.0014285714285714286
19014,0.10921462852069935
19017,0.1208109666587908
19020,0.054714900768306346
19021,0.016972022860180753
19024,0.0
19025,0.039966621785507236
19033,0.022643178802621525
19034,0.026074508036346776
19035,0.0563829779926529
19036,0.07170725692436218
19037,0.11145559328461128
19038,0.2671129651670774
19040,0.016813199872023402
19044,0.12190270410703848
19045,0.08199187474032676
19046,0.05664640924539633
19047,0.03581794181536745
19048,0.029061353249433743
19051,0.1525884808203278
19052,0.1391309623103
19053,0.009792340012928247
19054,0.0
19055,0.0
19056,0.19885156846526136
19064,0.10674771673414157
19066,0.027013161674926383
19071,0.001176470588235294
19073,0.20359384052766405
19074,0.007250000000000001
19076,0.0
19078,0.004265062005663509
19079,0.000625
19080,0.0
19082,0.2575064840009581
19083,0.0
19087,0.09349222671257937
19088,0.07720751985810127
19091,0.022152692895339953
19094,0.3377946980726259
19103,0.03684814945627303
19104,0.017888888888888888
19108,0.3412835469656422
19109,0.054019914725797084
19110,0.016445141846457637
19113,0.05469052163866405
19114,0.024642857142857143
19115,0.12887224336550965
19116,0.02030218903903114
19117,0.0
19119,0.025322367690788744
19123,0.08676115872431661
19124,0.11844053600002245
19125,0.017861142942025295
19126,0.03818280708799285
19127,0.020733098772572456
19129,0.0007142857142857143
19134,0.0019846491228070174
19137,0.0533083086504139
19140,0.057966512245924015
19144,0.02792053705033245
19146,0.02457813428401663
19148,0.032940629202239106
19150,0.029762360446570973
19151,0.03355452120119304
19152,0.13458446102700036
19153,0.019950355877185147
19156,0.06053335115177219
19157,0.027885470906503347
19158,0.03963417600917601
19160,0.025812068607347246
19163,0.034959657301762564
19164,0.05056708667149843
19165,0.03656091354465967
19167,0.1906649063747159
19168,0.04622191778809426
19174,0.06806119942149355
19176,0.06717792119301408
19177,0.0017142857142857142
19178,0.07114122846761828
19180,0.01056420391203
19181,0.01755748792270531
19185,0.012978559424686535
19186,0.22072598086859618
19191,0.04274611182665767
19195,0.09693526155497484
19196,0.0
19199,0.0013392857142857143
19202,0.043864524484803116
19203,0.02894779499415049
19204,0.0007142857142857143
19206,0.42450586810784235
19209,0.024400439419373948
19210,0.105255858864218
19215,0.010791675715588757
19217,0.44207078931033983
19220,0.17312159808142777
19221,0.031601239936534055
19223,0.07138505789732258
19226,0.012997326203208554
19229,0.10731765079115743
19233,0.000628686584351609
19240,0.10870576536753003
19241,0.020238967516831293
19244,0.008674856258292792
19245,0.027196286713924125
19247,0.08545728322693595
19248,0.0035661764705882354
19251,0.018672831253713603
19252,0.28809859529479065
19253,0.04636958178560345
19254,0.00125
19255,0.04042145076285943
19256,0.5629679766159517
19257,0.01550328666935882
19259,0.6451631173538012
19260,0.04483567988598947
19262,0.07319538300536754
19270,0.03752413844325609
19272,0.06051619455423803
19273,0.2661305212529377
19278,0.0629601491387869
19280,0.06838757274791735
19284,0.042157856591293126
19286,0.028134365763235736
19287,0.039984440997598895
19290,0.05441773504273503
19291,0.1502053064534508
19292,0.004830917874396135
19293,0.021094855093307104
19295,0.15521844213598848
19297,0.023862850398240595
19298,0.009024479747305835
19301,0.020043571163136386
19313,0.0923338072424726
19317,0.040694837025719376
19318,0.03879959256429844
19319,0.04002690713998763
19320,0.07291501489230322
19321,0.02746054238159501
19322,0.0
19327,0.16634076747075283
19332,0.2908314403274694
19333,0.05185426356012095
19334,0.4341687617198173
19337,0.05711131120341646
19343,0.00392156862745098
19345,0.08440302732183536
19346,0.04666774247424402
19347,0.06551436221381705
19349,0.08293916949064009
19350,0.021279753528205544
19356,0.3837597296533255
19360,0.10690357555278811
19361,0.0
19362,0.033815645139174545
19363,0.03448033910533911
19369,0.05646504884004885
19371,0.5815816098964178
19373,0.05517976905275666
19376,0.04805196046643414
19380,0.005219814241486068
19381,0.084737808063222
19384,0.08600267073752736
19385,0.04293593884615556
19388,0.0281234027410498
19390,0.6647105941560522
19394,0.051111583849586945
19396,0.041446607684055524
19402,0.023373243156911885
19404,0.4681216652520092
19410,0.043047008547008554
19411,0.03163938920556567
19419,0.06214987927262459
19422,0.022036541889483067
19423,0.055479736465804584
19424,0.02241880341880342
19425,0.0002586206896551724
19426,0.019754530557162135
19427,0.05808771783771784
19432,0.04926415537793246
19435,0.06562648746162679
19440,0.01240208810797046
19442,0.025574331756994292
19450,0.05138090431240586
19451,0.005063095238095238
19452,0.4341687617198173
19453,0.04029606765783237
19456,0.05270688654796543
19458,0.09107513802622501
19460,0.0
19462,0.05850478013371741
19463,0.03572334446599153
19465,0.0554698239926568
19467,0.03340003007417195
19470,0.0001020408163265306
19472,0.09362299476073202
19473,0.05646700375647743
19479,0.008777777777777777
19481,0.0
19483,0.13817772538945014
19488,0.0
19494,0.0
19495,0.05890992276557292
19496,0.04681804780187134
19499,0.018171413736834296
19500,0.015234371021135729
19503,0.09895780578210919
19504,0.08685209771047367
19508,0.3416278173338007
19510,0.12290368064741126
19512,0.030336554527343997
19513,0.031197621822621827
19519,0.05104345443857827
19523,0.002857142857142857
19524,0.021603947308281676
19526,0.0
19537,0.0
19538,0.05570232559426933
19540,0.014965852130325814
19542,0.06879349046580169
19546,0.025403289520936578
19548,0.28809859529479065
19549,0.07674965677597255
19550,0.05553684404690598
19551,0.04589304903043294
19553,0.07166133800017901
19560,0.02221378621378621
19561,0.02092006033182504
19562,0.3550774743472095
19563,0.02187806637806638
19565,0.026668701805665055
19567,0.0448428747894692
19570,0.03574315576064803
19571,0.03591542662130898
19572,0.10375951640490948
19573,0.004172932330827067
19574,0.10686200518831761
19575,0.05997063743503372
19576,0.015864845938375352
19578,0.07441332476246326
19579,0.0074741340530814215
19580,0.0
19582,0.1575181437602091
19588,0.021891045014497026
19591,0.08140942536995169
19599,0.29705304978980773
19601,0.03901477933830875
19611,0.12045080416509951
19612,0.016181881843646547
19626,0.0
19628,0.07970906428452867
19632,0.1123103918635619
19633,0.08279847925552261
19637,0.07562264852164233
19640,0.021923311623540456
19641,0.23490544288872467
19642,0.0492608902535373
19644,0.03735813017391965
19647,0.054334392731451533
19651,0.07517184531155119
19652,0.0370265059015059
19653,0.0
19656,0.0522777015837993
19660,0.0442223093384084
19666,0.02437945632798574
19667,0.04438808529791502
19670,0.04351205984418059
19673,0.057779874016144046
19674,0.0
19675,0.0014285714285714286
19676,0.00442512077294686
19684,0.05379162103171053
19687,0.04363517040758258
19689,0.10255796863506518
19694,0.04065693365228969
19696,0.22489326995412035
19697,0.027139911258332313
19698,0.04203131998720234
19699,0.030318882098293858
19701,0.04380547475400416
19703,0.035374222999223
19704,0.058966446206535704
19706,0.047744017158304015
19714,0.40762326267578336
19716,0.0001020408163265306
19719,0.0003333333333333333
19720,0.07005692870940548
19725,0.09420533589217799
19727,0.029595698419227833
19728,0.2874115099764068
19731,0.06492818663964174
19734,0.01566830065359477
19735,0.044972299759064464
19736,0.09361426816329897
19737,0.26614881101587645
19740,0.027632712875359938
19745,0.005523809523809523
19746,0.07180555906306345
19747,0.04912657330592115
19753,0.19249164417390016
19754,0.062331519787402125
19758,0.027464497212914992
19759,0.05744577867952481
19761,0.0
19762,0.34902271570230675
19774,0.019842246642246642
19775,0.0029914529914529912
19777,0.03860410562613079
19780,0.04014186424170944
19781,0.03564845150400071
19784,0.0
19786,0.048979043671364304
19789,0.026748958167436422
19790,0.0
19791,0.028402665317139007
19792,0.03199038706391648
19793,0.05749350474455516
19797,0.08575104182882821
19799,0.039490096891412675
19800,0.05065066540450171
19802,0.12145534822075069
19805,0.005039682539682539
19807,0.0008333333333333333
19808,0.05932900871058767
19810,0.10969183697823964
19811,0.051187394476868174
19814,0.09760318588024201
19815,0.0015
19817,0.09580967491961231
19818,0.03939335990806579
19820,0.06055119617224881
19822,0.010758180544945251
19823,0.12940910765211813
19824,0.12036283291460642
19826,0.03769011870482458
19828,0.022720574795574797
19829,0.24447698698160092
19831,0.028671855921855928
19832,0.05419184981684982
19837,0.05714491369197252
19841,0.031123047538826918
19843,0.02945570073201653
19845,0.14294632164499835
19850,0.07934854546038755
19852,0.04195384615384615
19853,0.013793693603923782
19855,0.011187802393684745
19857,0.20645957809409146
19862,0.4341687617198173
19866,0.08567617105117105
19875,0.386947244540977
19876,0.08672615512282694
19877,0.08653136947331996
19881,0.46888661129438325
19885,0.01860338345864662
19886,0.0358565496663433
19894,0.047203298017771705
19898,0.052183198565467374
19899,0.01459651686761661
19904,0.01824187474032675
19905,0.01712878843722497
19908,0.001588235294117647
19909,0.13667847881841014
19910,0.02388260290434203
19911,0.02156149406149406
19912,0.006612368024132731
19914,0.027207774459204664
19915,0.06121118806374223
19916,0.09445497695458994
19918,0.1833090740959332
19919,0.17061410474107336
19921,0.002727272727272727
19922,0.03478988174297099
19926,0.039123318846616066
19931,0.02401641414141414
19936,0.17132828202019887
19937,0.0
19938,0.2810525560286038
19943,0.032121679744105375
19944,0.33232385026957645
19950,0.031101102114260013
19952,0.19766113310494113
19965,0.06450397057363003
19967,0.020704295704295703
19969,0.004615384615384616
19972,0.03458924774056353
19974,0.4401916225015212
19989,0.004253588516746411
19991,0.0
19998,0.005707070707070707
19999,0.04610535883678298
20000,0.4083349722789587
20003,0.014940330060010911
20007,0.015808913308913305
20016,0.019367889420521
20022,0.04632665798254033
20023,0.6324457778921647
20026,0.05821421145522639
20028,0.03940522501906941
20032,0.029736616065926414
20036,0.14097114767757182
20038,0.07667706890669031
20041,0.05528921379617973
20044,0.005769230769230769
20045,0.0012237762237762239
20050,0.07666871845418756
20052,0.05486877084903401
20053,0.0
20057,0.12561247893459496
20058,0.032982628138974894
20060,0.04854449798567445
20061,0.0052991452991453
20066,0.006520202020202021
20071,0.06723177304478624
20072,0.039421439310976934
20073,0.0009523809523809524
20074,0.2174223538086776
20075,0.0
20076,0.12194226048289515
20077,0.029880622200948878
20078,0.02808717126974968
20079,0.06133887178353122
20086,0.04018609022556392
20087,0.018549078544434584
20091,0.11582415841961541
20096,0.028792394041249874
20099,0.05910597916015872
20102,0.29274049651086254
20106,0.025025773031577984
20109,0.09913836095105444
20112,0.022962239343044297
20113,0.03046961371961372
20114,0.05256349988299704
20119,0.08798003702972071
20122,0.06462175234466255
20123,0.02953472808581168
20124,0.03711549806402748
20125,0.06347316451664277
20126,0.0
20127,0.01638045288045288
20128,0.05980879470546653
20129,0.2874115099764068
20130,0.705872844821513
20133,0.061693551617464655
20134,0.012307306255835666
20137,0.018390949133276498
20140,0.041813131313131316
20141,0.10149508178440066
20143,0.00893543956043956
20145,0.08761148676557884
20149,0.4862170925217577
20151,0.012502063983488132
20152,0.03852457118904487
20155,0.41020597549738425
20161,0.03769413975257629
20162,0.011444964349376115
20166,0.032461011309998386
20170,0.32697777065243167
20171,0.03894504686919548
20173,0.04170815231380247
20174,0.06477959219716184
20175,0.04458029537828299
20176,0.021988319686849098
20177,0.044288218989995805
20178,0.40690652616503753
20184,0.0380534373034373
20185,0.0
20186,0.18134164371655132
20190,0.034693166594327585
20191,0.07161664408339599
20192,0.010994395171224438
20193,0.44646240531696796
20195,0.025964633758801883
20198,0.4768893292928679
20200,0.00543426336051662
20203,0.0391080275933217
20204,0.030756964226004473
20206,0.05666798698377647
20207,0.035424007365183835
20208,0.0
20212,0.000625
20214,0.03945839003617642
20216,0.004754689754689755
20217,0.041327635104384995
20220,0.002727272727272727
20221,0.044150981995375586
20223,0.02983103089720737
20228,0.0056862522686025405
20229,0.08302182376447083
20230,0.22089962558081744
20233,0.15178329397640541
20235,0.09092272365527515
20236,0.07610033001054674
20240,0.05002317127317127
20241,0.10002460137938667
20242,0.0888723111097163
20244,0.0505894557385644
20246,0.0
20248,0.10180504821975413
20251,0.0
20253,0.04038371773154382
20255,0.04550265475838231
20260,0.06436283297885464
20262,0.07486233619321853
20265,0.03349620935330654
20267,0.07430597445322508
20268,0.08716091437615196
20269,0.0691551160311996
20273,0.03347502329411065
20277,0.041201002214160114
20278,0.3996292293057199
20281,0.04046109772580361
20283,0.4681216652520092
20284,0.045044184745423134
20285,0.4187225935867778
20287,0.028327125772777947
20288,0.022165213654445046
20289,0.0
20290,0.04040854978354979
20291,0.5012306257088753
20295,0.004166666666666667
20299,0.18271832427641752
20301,0.0
20304,0.0
20306,0.02559436070465482
20310,0.04089099462628876
20311,0.09887765700819273
20317,0.01370647653000594
20318,0.03530545679810385
20320,0.035138268736094824
20321,0.0
20322,0.024924533799533802
20323,0.005686274509803921
20324,0.037512047163362955
20325,0.09256568633464919
20326,0.06587475868644599
20331,0.11561786609428623
20333,0.4341687617198173
20339,0.1670300144042404
20345,0.0015789473684210526
20346,0.049743896454422766
20348,0.1250939172626479
20357,0.01673984593837535
20366,0.27404228647954243
20367,0.0
20368,0.022935562322094833
20369,0.056680090685626426
20377,0.05116235411475349
20381,0.22130949573168554
20382,0.05149234689720623
20383,0.05524143634143634
20384,0.025730661680525565
20386,0.0
20387,0.01453524906466083
20392,0.06061617276846784
20395,0.0
20399,0.03851218062982768
20400,0.07416946533858298
20403,0.003435374149659864
20405,0.0637778373587197
20406,0.03773705802804605
20410,0.027947175208452656
20413,0.03312210235584849
20414,0.03585843462410968
20418,0.05975637254901961
20423,0.029951273872326503
20424,0.042690443543384714
20432,0.054702835088738314
20435,0.05655309701478431
20443,0.2873374341784617
20447,0.013132808965760912
20451,0.03575479556637855
20456,0.0
20457,0.05136329371111979
20461,0.2984776297908281
20462,0.051095501318162956
20463,0.05335779790385055
20468,0.03401908119400379
20470,0.3393349744702659
20474,0.2258164614328802
20475,0.037542637702854424
20476,0.021549274255156608
20479,0.06752066629023151
20480,0.06904143190830497
20484,0.072532289605819
20486,0.05856846697035482
20487,0.06665756846875773
20488,0.01937076648841355
20490,0.053591792194733374
20491,0.08916024078734922
20498,0.01841505553270259
20499,0.055782994198783686
20500,0.04487945387945388
20501,0.05709215620980326
20504,0.17428579934318908
20523,0.04300838057188172
20524,0.005
20527,0.0025
20528,0.022266823218061605
20531,0.13064266875942737
20533,0.0002586206896551724
20535,0.08083592280612403
20541,0.0
20542,0.0
20545,0.026394372683846368
20550,0.04183915213613356
20551,0.06413979588037334
20552,0.41613919982848413
20553,0.06417835214059807
20554,0.05431070039351773
20555,0.24439857433913964
20557,0.035382779918494214
20558,0.04918020728189405
20561,0.0
20562,0.12616347050782037
20564,0.0404329705382337
20565,0.016013853758534608
20569,0.0014285714285714286
20570,0.03527671677158486
20571,0.0004761904761904762
20572,0.02542825563893339
20577,0.04912442206056757
20579,0.019670296808454703
20581,0.017084043407572816
20582,0.37567853229018516
20583,0.0
20588,0.017676184926184925
20590,0.027064169229164516
20595,0.00746251787428258
20598,0.05259861828319897
20599,0.03948498397027809
20600,0.11678588587643639
20601,0.009272388012989517
20603,0.0
20604,0.04778494643471423
20608,0.1440118627788906
20610,0.007820378151260503
20613,0.05207231287804042
20618,0.11102776686677616
20623,0.06314081150187963
20625,0.0
20626,0.0
20627,0.2100159582986486
20628,0.02082063492063492
20631,0.12693392812897455
20637,0.07178935081310905
20641,0.0
20645,0.19052388533839934
20649,0.05306524419267387
20654,0.16618207884120184
20655,0.037718568279309965
20660,0.13189671070243825
20661,0.03522637528711697
20662,0.0
20663,0.038186566570534805
20664,0.07644201631701632
20665,0.002857142857142857
20666,0.03302806915306915
20670,0.0007142857142857143
20675,0.16181928813124127
20679,0.0003333333333333333
